id,slope,intercept
63199,-0.008374371,8.592308
63200,-0.010509409,33.10218
63201,-1.4847792,105.38336
63202,0.8735454,-61.901478
63203,-0.7315149,-242.17438
63204,-0.008437432,5.3465676
63205,-2.2753427,194.21317
63206,-1.2889836,59.940025
63207,-0.14017597,205.12874
63208,0.61131513,221.63298
63209,-2.181138,240.00555
63210,-0.19216558,-0.80666816
63211,-0.53488845,45.33837
63212,-0.18683103,46.530293
63213,-1.4402616,86.62856
63214,-2.2383094,251.0581
63215,-0.9627058,-35.112526
63216,-1.6731604,-223.5322
63217,-2.9322999,113.8633
63218,1.9169393,19.717348
63219,-2.1266212,-259.54913
63220,1.2600054,-151.08574
63221,0.095344864,1.560966
63222,-1.6110119,186.55075
63223,-0.6427602,18.20855
63224,0.03153064,5.543361
63225,0.14476779,-18.375742
63226,-0.45374778,-135.26251
63227,-1.17539,-66.957344
63228,0.7170667,220.58456
63229,-1.2600003,269.96362
63230,-0.5536888,50.41298
63231,-1.4262086,94.060326
63232,0.4150664,65.23993
63233,0.9480632,-246.29828
63234,2.8977597,-58.91113
63235,-4.462882,-426.93097
63236,0.56079155,42.092236
63237,0.58002365,218.23814
63238,0.73603964,-188.07184
63239,-0.1696549,92.8918
63240,0.70965695,-249.19426
63241,0.5735345,-113.02044
63242,-3.8370314,432.34085
63243,-1.3682142,-70.967514
63244,-1.8893416,128.06412
63245,-0.84402853,182.48315
63246,0.7211146,-83.97207
63247,3.012901,-20.166754
63248,0.22232863,-16.03374
63249,0.9484923,18.047192
63250,1.3572407,-330.1602
63251,-1.5973212,8.37383
63252,-3.7660637,266.0534
63253,-2.4513237,-62.94702
63254,-1.8325293,-82.78575
63255,1.6153034,-218.17049
63256,0.96528137,-12.837848
63257,-4.1277905,273.78766
63258,-3.3602693,-124.03402
63259,-0.22946376,300.77722
63260,-0.21796831,-78.0214
63261,-0.6781866,-204.93048
63262,1.3146876,120.836365
63263,-0.38251755,117.29784
63264,-0.07154117,-1.212444
63265,1.8740965,-322.75604
63266,1.6139187,-76.51198
63267,-2.8721812,-177.60204
63268,0.897361,-92.36102
63269,-0.89054286,39.10655
63270,1.2260286,-322.63385
63271,-1.7008554,59.420315
63272,-1.3073463,-135.55824
63273,-0.46836552,-84.46
63274,1.6673762,-93.99645
63275,0.20806587,78.16416
63276,1.0016755,98.58238
63277,1.368308,108.5538
63278,0.63306826,72.86303
63279,-1.7809834,-346.4382
63280,-0.22109377,221.43279
63281,-1.0606754,75.49368
63282,1.2729352,-159.86842
63283,0.5146739,98.725815
63284,-0.6086665,87.55535
63285,0.4275327,-5.629665
63286,-0.016233303,1.6896275
63287,-1.2968324,11.470048
63288,-0.62969875,-38.92883
63289,-3.141764,-260.2551
63290,-1.5930313,-311.41238
63291,-1.2786822,71.84225
63292,0.36327848,251.49797
63293,-1.0386702,51.59962
63294,1.2653257,-94.945694
63295,1.2281212,7.247986
63296,0.15106186,-7.7378764
63297,-0.74848866,45.28448
63298,-1.5430683,-77.89626
63299,1.3990817,-25.303316
63300,-2.3720233,-112.96895
63301,-6.4870567,329.80344
63302,-0.49136046,50.558693
63303,-0.99468917,82.135666
63304,-1.0660301,59.924023
63305,-1.1562607,61.5172
63306,-2.6212335,325.08618
63307,-1.6432015,107.73518
63308,-0.5297183,36.509922
63309,-6.2777996,153.60132
63310,-1.923095,-137.731
63311,-0.13371164,198.20387
63312,-0.11221225,211.26396
63313,-2.2544377,-99.16868
63314,-0.18121588,249.09224
63315,-3.9281378,-202.37373
63316,1.3728286,-221.70872
63317,2.6522908,-221.85487
63318,0.8826247,40.144558
63319,2.8983932,-405.5175
63320,0.3221293,29.282745
63321,0.8734173,-51.428432
63322,-3.6845868,-21.270435
63323,0.26497537,-58.70696
63324,-0.65181726,-295.65314
63325,0.9601763,-101.82447
63326,1.5143415,-451.12415
63327,0.21086735,62.710106
63328,-2.1308765,-127.79347
63329,-1.2857714,48.603523
63330,0.7956719,-204.4482
63331,-0.8109011,171.04993
63332,0.9573323,-14.729368
63333,0.22073361,90.86315
63334,2.2983432,-164.42572
63335,0.5080696,49.360703
63336,0.077821516,28.379133
63337,1.1779599,-74.41988
63338,1.1901475,342.96317
63339,-0.87364775,89.595695
63340,0.8547154,-8.888427
63341,-2.4368153,-11.366788
63342,0.77659726,28.07351
63343,-1.5588988,105.86445
63344,-1.6462234,136.59427
63345,-0.008779086,46.413773
63346,-3.4910474,-117.70253
63347,0.08608916,-7.3461537
63348,-0.67523795,112.52695
63349,-0.5557351,31.721815
63350,2.2117314,-198.3184
63351,-0.4519818,-185.48851
63352,-2.59516,124.19032
63353,-0.15261355,218.45235
63354,0.017663501,-100.71975
63355,-1.7744995,-67.745384
63356,-3.2391748,195.11632
63357,0.43533936,25.907476
63358,-0.056904145,-8.384415
63359,2.443328,-11.619914
63360,-0.122435234,186.12418
63361,-2.4038901,283.06863
63362,-1.4022039,78.40721
63363,3.0971122,-159.108
63364,-2.9005198,-178.80193
63365,-1.2345495,51.13305
63366,-2.802997,244.4391
63367,-0.7681399,-45.005318
63368,-0.8415698,-251.11475
63369,1.9756562,10.629491
63370,-1.9276597,117.88865
63371,1.1408796,-126.24306
63372,-2.215125,246.576
63373,0.55542785,-95.17102
63374,-2.205937,-441.50385
63375,1.5401999,-189.65257
63376,-0.4576436,10.962456
63377,1.6891512,-209.57683
63378,2.0511746,-10.108971
63379,-5.3542957,-155.02083
63380,-0.4776186,-50.778656
63381,0.98895174,59.02214
63382,-2.5634646,-115.46873
63383,-2.7440104,264.24506
63384,-0.962539,175.54051
63385,-0.11372975,1.5741884
63386,0.5775055,455.39618
63387,0.4446821,-352.16077
63388,-3.249852,316.50418
63389,1.1899203,-64.813835
63390,0.29774845,269.70645
63391,2.513447,-66.95049
63392,1.3469809,-262.51385
63393,-0.79542124,-152.05638
63394,0.77559614,32.717113
63395,-0.2666704,87.83751
63396,-3.2126656,-286.8985
63397,0.08053038,148.70984
63398,-1.1362275,19.356209
63399,-0.06349469,162.4243
63400,-1.1599603,105.03241
63401,-3.2589917,239.65756
63402,0.72231305,-13.952155
63403,-1.5469881,160.40227
63404,0.9360534,-24.801182
63405,2.5727637,-0.35419282
63406,3.5882218,-113.04786
63407,-0.59804815,-51.060158
63408,-0.18994808,472.92505
63409,1.0829732,49.87025
63410,1.5162758,59.698605
63411,-2.851774,64.39963
63412,-2.3404963,-421.75638
63413,-0.83275294,-43.961197
63414,-2.6719606,-50.50054
63415,0.61720836,32.96968
63416,-3.8392458,-163.45319
63417,-2.9725657,-384.67224
63418,0.26386607,358.7064
63419,-1.5925794,-278.7152
63420,-1.6797453,-266.38434
63421,-1.0078219,48.99788
63422,0.005773209,-34.649277
63423,0.28958803,-18.857985
63424,-1.7537726,-193.38501
63425,0.9740234,-35.958836
63426,-1.1598283,-20.535782
63427,-2.491634,220.71954
63428,1.7705758,-82.288414
63429,0.6431624,85.09502
63430,-1.492912,-168.42532
63431,-0.5755935,37.483135
63432,-1.8327671,-271.01187
63433,-0.14492059,-8.979185
63434,-0.30083826,-315.64642
63435,-0.45583454,-40.503075
63436,0.45799646,242.28625
63437,-2.9114692,42.088818
63438,-1.2557142,-47.465298
63439,-2.5973408,-423.62192
63440,0.49550995,142.0365
63441,-1.2544956,-129.7266
63442,0.206642,210.70032
63443,2.584805,-103.6114
63444,-2.0386083,-104.34681
63445,-1.5498129,117.9559
63446,-2.0258844,67.31276
63447,-3.4836776,88.46449
63448,1.3029977,111.331375
63449,0.0039499626,-22.478643
63450,-0.07833213,-1.3303837
63451,0.25789258,30.58445
63452,0.14089438,-2.2380981
63453,-5.1891904,341.43045
63454,0.70364255,23.8953
63455,-3.9533997,-321.5296
63456,-0.060516484,-4.397613
63457,-2.4396167,-99.428314
63458,-0.4499226,33.675343
63459,-0.96469206,71.935326
63460,0.09448352,10.594998
63461,0.44277328,73.44311
63462,0.24730751,91.9398
63463,-5.8777657,342.94022
63464,-0.034612633,29.644989
63465,-0.53733474,-51.981995
63466,-2.4873152,161.8477
63467,-0.12785622,377.53275
63468,-0.58304715,-57.66874
63469,4.0184026,-247.11159
63470,1.1277783,202.20142
63471,-0.63712937,-162.41289
63472,0.6245899,4.0040464
63473,3.1742706,-81.705246
63474,-0.48815456,213.04283
63475,-2.6552505,21.429878
63476,-0.7858376,227.5894
63477,0.68776715,-41.323303
63478,1.2275921,-81.25516
63479,0.09145101,-3.8042378
63480,-0.1346825,199.24391
63481,-0.2144024,6.6400747
63482,0.08074968,50.297985
63483,-2.5277417,232.76437
63484,1.3086826,327.4852
63485,0.048459053,96.96729
63486,1.4321346,-161.39902
63487,-1.9555742,-291.84576
63488,-3.2930706,459.5876
63489,-0.5040676,-130.34485
63490,-0.8929001,-24.01586
63491,-1.6274296,-22.675
63492,0.65702647,-166.37305
63493,-0.50606734,6.6798677
63494,2.0449584,135.36656
63495,0.62084156,-156.43585
63496,1.4496099,-128.11171
63497,-2.7100012,-254.4817
63498,-2.3607779,175.83301
63499,1.2009455,-171.44087
63500,-1.2975615,-202.97264
63501,-2.1432981,110.806
63502,-0.09925876,2.8211997
63503,-2.4177778,-185.31277
63504,-0.0027179793,47.414005
63505,-0.05899904,15.273529
63506,-0.41647425,-119.02713
63507,-2.0051038,-127.28102
63508,2.0771954,-72.10343
63509,1.5765886,-106.90605
63510,-0.81665295,32.87467
63511,-0.9648728,-142.40962
63512,-0.21445653,-61.179893
63513,2.0476298,56.94125
63514,-2.1481526,164.40497
63515,1.3050324,-116.05929
63516,-4.7370157,0.8117304
63517,-1.0538745,87.16307
63518,0.11145865,47.77714
63519,1.2463267,-328.20816
63520,0.68405163,28.226704
63521,0.01408159,41.60678
63522,-4.0700088,274.19193
63523,-2.1208315,104.04686
63524,-2.591573,174.0163
63525,-2.2415602,177.942
63526,-0.58806473,-60.940342
63527,-1.5306728,93.05692
63528,-1.4100587,100.63682
63529,-0.95338064,62.57468
63530,3.6910155,97.016396
63531,-2.088285,-28.225325
63532,1.8662194,-77.61634
63533,-0.63951385,-14.436166
63534,-2.8279939,365.05768
63535,-2.6648235,178.344
63536,-0.7255369,136.64833
63537,0.31324524,-18.212864
63538,0.19239,-1.5195408
63539,-0.10812006,5.4792814
63540,1.7797271,157.27003
63541,-1.302602,59.7909
63542,1.3956983,-123.469826
63543,-2.6451201,150.86372
63544,-2.0548472,158.13376
63545,1.8250706,-80.899605
63546,-1.2235241,-33.21226
63547,0.5226956,62.717915
63548,0.086968385,12.350343
63549,1.1397508,-141.86975
63550,-2.8262067,-290.83908
63551,0.4937438,131.83101
63552,-0.26215765,335.8002
63553,-2.0836296,125.77523
63554,-1.5273601,-40.519936
63555,-3.4430313,45.4159
63556,-1.040895,-38.78117
63557,-2.4504526,191.10817
63558,-2.8607068,42.50008
63559,-0.086494125,0.41759518
63560,-1.1217654,-51.003418
63561,-0.40820855,-36.02651
63562,-0.009640016,3.926551
63563,-1.4255874,-90.49175
63564,-2.2172914,12.618361
63565,-5.52783,317.72882
63566,-0.782051,-134.20618
63567,-3.0470288,233.23506
63568,-0.19672427,6.9385576
63569,0.7458034,152.62723
63570,-0.79761153,-1.2028686
63571,-0.09144885,152.93037
63572,-1.029935,72.24301
63573,1.84472,-68.47185
63574,-0.34507793,4.02852
63575,1.1718106,-62.96323
63576,-0.7674021,-8.608053
63577,1.2702423,285.02783
63578,0.24102056,180.44077
63579,2.4136372,185.73352
63580,0.49961525,-61.399002
63581,0.5028388,76.84191
63582,1.1821095,52.519073
63583,-1.7051667,-171.11195
63584,1.3378137,-16.793053
63585,-0.64792556,-92.86088
63586,-1.4724152,102.993126
63587,-4.7045693,-222.74937
63588,0.84071636,-14.615842
63589,2.2268372,-166.1021
63590,1.8724753,12.879557
63591,1.1184353,-139.72308
63592,-1.3418121,-88.441284
63593,0.00052886456,-72.70952
63594,0.6825345,2.067899
63595,-1.9850713,169.34695
63596,0.26058432,3.7707922
63597,1.4325598,-83.93006
63598,-3.9128168,-324.63596
63599,-3.0990481,-358.16644
63600,-0.05283258,55.96519
63601,1.0846845,-39.036392
63602,1.2016392,-274.9983
63603,-1.1791058,-103.778946
63604,-0.5011812,-48.983578
63605,-2.9680595,-382.93185
63606,-0.69808155,-40.504665
63607,-1.9058396,175.07571
63608,0.12455227,-9.073748
63609,-3.1018114,19.725546
63610,0.73173034,44.063572
63611,0.80721027,-207.6169
63612,2.443517,177.60425
63613,0.13838655,-71.88217
63614,-2.6372726,275.20505
63615,0.07430289,-42.37923
63616,-3.6199331,348.82556
63617,-0.8641856,49.483974
63618,-0.17952126,20.445955
63619,0.12413182,-2.9643495
63620,-0.28947124,-59.230663
63621,0.35154155,-0.07249555
63622,-0.58919835,-17.10514
63623,-2.6366363,175.35487
63624,-0.62418795,51.26303
63625,-2.8279176,365.0429
63626,-0.573492,50.580746
63627,2.1839304,-179.86133
63628,-2.641001,328.90762
63629,-0.47924188,-74.32871
63630,-2.685836,-173.64076
63631,0.76813585,259.78915
63632,0.88473594,31.826153
63633,-1.6976297,144.76463
63634,-2.0201333,-32.697704
63635,2.4972818,-126.85574
63636,-1.4794495,124.64681
63637,-3.3677158,-198.74666
63638,1.2501857,-88.88981
63639,0.13067645,1.083902
63640,-1.4104769,130.89655
63641,-1.0589385,-73.21747
63642,2.7399216,-282.26028
63643,-0.4325504,-8.937442
63644,5.0861893,8.259816
63645,-2.263504,82.17629
63646,1.4685812,51.453606
63647,-2.6340938,198.18979
63648,-1.4554784,62.539917
63649,0.03818979,8.889792
63650,0.1467467,-91.08081
63651,-0.5588632,-45.554256
63652,-1.4753542,101.384926
63653,0.98126245,-58.335632
63654,-1.9803547,181.19662
63655,-1.55714,112.8657
63656,0.06904709,127.77417
63657,-2.0923412,226.34322
63658,0.020225547,1.9718113
63659,-0.2771862,11.482122
63660,1.2019308,-283.2301
63661,-0.39665094,18.738861
63662,0.5909497,-33.830395
63663,-0.1327684,19.408005
63664,-0.15457314,220.55151
63665,-1.3424907,65.630455
63666,-3.104074,388.42227
63667,0.14075747,-26.397217
63668,-0.16357711,230.19691
63669,-3.7570577,265.1089
63670,1.6879954,-8.840571
63671,0.071180545,-18.562977
63672,0.7800905,139.8269
63673,0.2745441,-144.25186
63674,1.0839363,28.311846
63675,0.9671487,-159.1101
63676,1.103892,-140.87772
63677,-0.82756907,-136.46161
63678,-1.8369374,130.61134
63679,-5.151856,-275.92236
63680,-2.7079916,-82.78262
63681,-0.048133932,270.00906
63682,1.1293657,30.449663
63683,0.3234453,-29.47806
63684,1.2009615,-3.0631983
63685,1.9272741,-109.77818
63686,1.3348262,-43.536404
63687,1.0467607,-162.80173
63688,1.0504148,-58.80611
63689,1.3250297,-265.22443
63690,0.5804821,-145.35223
63691,0.93750775,-42.216564
63692,-0.23826113,310.2013
63693,0.6356305,-25.940914
63694,-1.973564,-110.670006
63695,-1.0761794,-53.492275
63696,-3.523843,96.78272
63697,0.69746363,13.372413
63698,-0.26524836,30.369394
63699,1.374051,-290.99512
63700,-0.33794707,-92.88553
63701,0.15221587,28.05292
63702,-0.8490125,-139.23027
63703,-6.0202336,-364.64307
63704,1.6293286,266.90778
63705,-1.2404361,69.9107
63706,0.2245385,122.63003
63707,0.044798695,7.05289
63708,-1.111942,-68.58593
63709,-0.42758927,-1.9894282
63710,-7.8887486,-169.74838
63711,-2.305191,268.73312
63712,0.37286705,63.204174
63713,0.95200646,-58.78439
63714,-2.370137,-128.64432
63715,-1.6033089,103.789276
63716,-1.4070048,90.34778
63717,-0.7626615,-96.00721
63718,-3.8410003,446.85425
63719,-0.37864,8.058609
63720,0.1152068,-5.768754
63721,0.20694435,11.244822
63722,-3.5501747,279.19595
63723,-0.8238402,33.480846
63724,1.7615429,25.731358
63725,-2.4251485,287.17838
63726,-1.3281658,22.65733
63727,0.9492174,-6.5042963
63728,-0.20039138,2.6010919
63729,-2.0136786,108.962524
63730,1.0156194,-11.165138
63731,-0.025780357,4.070392
63732,-0.7443552,-85.021255
63733,1.9599868,-78.13552
63734,0.06675508,-17.477804
63735,0.48349172,106.05689
63736,0.5488818,-0.20284776
63737,-0.070961304,-1.7120856
63738,1.4651166,-176.00874
63739,1.454069,-292.65244
63740,0.3807607,145.08131
63741,-0.54037297,-159.94237
63742,0.8331993,-23.074873
63743,-0.8843273,38.58233
63744,-1.4456648,-165.95744
63745,0.61396056,110.99628
63746,0.4027488,164.4904
63747,2.3216298,39.790134
63748,0.13871935,0.9073295
63749,0.58586335,175.829
63750,-0.4751883,-218.3518
63751,1.1530546,-187.26413
63752,-0.38898027,12.812109
63753,-0.13763526,59.078716
63754,0.0965611,-4.647452
63755,0.32913956,-167.28491
63756,-0.95957583,86.98793
63757,0.6924489,143.73256
63758,-3.9727697,-263.22748
63759,-0.046790846,-3.8912692
63760,0.13902625,-9.419604
63761,-2.3453915,228.13945
63762,-0.08109949,37.381622
63763,-0.25166878,11.142935
63764,-0.08294179,143.81729
63765,-0.46199355,-50.17242
63766,-1.3363295,80.40944
63767,-4.5601153,277.81433
63768,0.5575041,43.409595
63769,0.405096,50.421886
63770,-0.24342826,-301.5447
63771,-3.2363234,-182.52434
63772,-2.1803195,332.9392
63773,-0.97195834,-94.162056
63774,1.1127325,243.27383
63775,0.8497094,15.045384
63776,0.3367596,321.71005
63777,-0.31609112,393.57578
63778,-1.6543978,138.17459
63779,-2.3937418,-74.367485
63780,-0.4376623,7.8756046
63781,3.0853004,-307.69815
63782,-1.2152184,-61.4124
63783,-4.362144,145.30733
63784,-2.6117578,323.2542
63785,-0.9887447,-45.66872
63786,-1.1428475,37.53352
63787,-0.6640522,28.469202
63788,1.0146108,124.57708
63789,-0.33635557,-10.570541
63790,-3.1890144,373.279
63791,-1.1480453,-103.9766
63792,-0.57470965,61.37133
63793,0.03494861,-237.45677
63794,-0.6727238,19.299557
63795,-0.8530317,-109.18977
63796,-0.535714,-60.959118
63797,-4.841363,-44.6132
63798,-0.06461314,-437.70682
63799,2.1522017,-90.03265
63800,0.20209026,474.7829
63801,2.5463014,-268.33478
63802,1.1085321,-94.839165
63803,-4.658278,177.22107
63804,0.06089499,318.87155
63805,1.420339,-294.99002
63806,-0.67075336,-121.54266
63807,-0.3159105,393.38226
63808,-0.23300278,19.68163
63809,0.94834304,36.015415
63810,-1.6263591,-266.53177
63811,-0.10285277,165.14668
63812,0.07256105,-13.311918
63813,-2.436766,-238.72084
63814,-3.455972,-24.994957
63815,0.35025075,85.17825
63816,-0.4727439,3.869364
63817,-1.0250794,-144.34103
63818,-0.15312627,219.00157
63819,-5.870991,274.046
63820,0.12644622,-1.3384601
63821,-0.03903512,9.184733
63822,0.20588237,10.927506
63823,-0.0022211447,0.94324195
63824,1.3450161,-1.7461299
63825,-1.6957208,-169.17581
63826,-1.1699922,-113.47011
63827,-2.436171,-378.49356
63828,-1.0491006,340.3271
63829,-0.030034728,-2.1737857
63830,-0.087573595,-51.258213
63831,-3.2197318,6.5983253
63832,0.66738397,56.285873
63833,-0.088205405,0.92888993
63834,1.6839675,-170.14824
63835,-3.665371,-25.083675
63836,-0.65570873,51.801334
63837,0.11428877,-36.682854
63838,-4.152983,272.14987
63839,0.5175678,33.279186
63840,1.4368068,-116.44089
63841,2.3250344,46.098904
63842,-0.004358031,7.292821
63843,-0.25900415,-24.516314
63844,-2.3492534,272.5061
63845,1.0051143,-261.96582
63846,-0.83565605,-80.04642
63847,-1.9927782,171.69518
63848,-0.16871884,-6.782016
63849,0.88811064,174.49765
63850,-0.7171864,26.475595
63851,-2.7338364,129.03273
63852,-0.1572125,223.37889
63853,-1.8326422,-265.327
63854,0.19110072,-16.775455
63855,3.5463357,-315.538
63856,2.2761176,9.157077
63857,-0.50541043,-33.094135
63858,0.011455916,-1.4680736
63859,-2.734348,-257.66122
63860,1.2643374,-195.42714
63861,-0.34298602,-296.31982
63862,-0.38870704,-88.21224
63863,-2.4137564,232.7139
63864,-1.6233774,132.17758
63865,1.1486223,-31.728302
63866,1.3731422,-240.03423
63867,0.49573654,46.571053
63868,-2.2223225,136.86554
63869,0.37981734,4.1047187
63870,-0.67094135,-184.41664
63871,-0.33561546,31.65321
63872,0.36050197,-3.083786
63873,-0.054144897,-174.61827
63874,0.07231476,4.360022
63875,-0.43158823,-7.590025
63876,0.81464994,-14.648876
63877,-1.7150546,-226.79811
63878,-1.4800757,66.57481
63879,-1.8951678,184.72095
63880,-2.8955476,154.81824
63881,-2.4671657,-241.9329
63882,-2.125248,195.50514
63883,0.33268383,89.00586
63884,0.4034334,66.94639
63885,-0.6337832,65.26218
63886,-2.6280172,249.40096
63887,-0.03548906,211.81654
63888,-0.8658883,-46.705822
63889,1.6662954,-160.35065
63890,0.4758621,56.803635
63891,-1.0021201,-53.745945
63892,-1.4812034,104.692116
63893,-2.1477387,233.5487
63894,-0.6590674,-186.16223
63895,-1.0238926,150.77992
63896,-0.2768405,-13.079221
63897,-0.12603483,189.9802
63898,-0.0718583,131.94423
63899,-3.7949731,254.57487
63900,0.15000382,2.4513571
63901,-0.15186563,217.65114
63902,-3.238858,250.10837
63903,-2.1446204,90.78759
63904,-2.9808285,-152.46985
63905,-1.5991272,-251.60124
63906,-2.0728753,137.72545
63907,1.1538626,-142.87805
63908,1.4825212,411.90332
63909,-1.1772957,199.62029
63910,0.47703382,50.968197
63911,1.7901177,113.96463
63912,-0.3889822,153.13469
63913,2.3863978,200.69096
63914,0.979478,-254.9255
63915,-2.490774,175.41786
63916,0.6608736,-10.257341
63917,-1.5604608,-382.9133
63918,1.6363863,-74.08563
63919,-0.35037026,6.593027
63920,0.19601455,25.19539
63921,-1.5682704,121.52414
63922,-0.4838743,-65.60554
63923,2.3052924,-102.27781
63924,0.37342376,115.22381
63925,0.93234175,-64.56335
63926,0.6337419,27.686712
63927,-0.76627284,28.62561
63928,0.23813128,92.85666
63929,1.0344893,-270.03284
63930,-0.061869033,2.755651
63931,-1.9538938,-62.85279
63932,-0.010520972,66.237335
