id,slope,intercept
43827,-0.11998475,-6.0132346
43828,-2.4624426,-245.22649
43829,0.6983075,78.29902
43830,-1.8603078,165.21736
43831,-4.7928634,307.10938
43832,1.0980499,-66.22373
43833,5.260062,-30.835518
43834,-0.09666514,328.5465
43835,-0.6591346,-170.74194
43836,0.12080159,-9.19878
43837,0.49459204,230.20729
43838,-3.3276396,44.561398
43839,1.3519436,87.48303
43840,0.15742013,9.763526
43841,-0.44613028,36.704422
43842,-0.24384612,-11.622274
43843,0.02858477,-37.240257
43844,-0.13084161,195.1294
43845,-2.8052585,337.2193
43846,1.4996593,-2.7164757
43847,-1.4293729,145.2206
43848,2.8037195,-21.798655
43849,-3.2013755,220.41182
43850,0.28266093,-173.14621
43851,0.96752346,-48.148743
43852,0.27477846,17.135942
43853,-1.6698607,92.904465
43854,0.4737575,-110.750824
43855,-5.4997525,348.73953
43856,-0.80939627,40.758766
43857,-0.13080397,-440.21835
43858,-3.328798,-174.03816
43859,1.0297455,-268.73007
43860,-2.3986,-219.94284
43861,1.0044096,-152.0858
43862,-2.3262744,124.791306
43863,-4.0811167,24.025745
43864,-2.0243022,-106.272415
43865,-0.7546392,47.787033
43866,0.11666071,131.58823
43867,0.08181461,242.03596
43868,3.5214658,-485.34802
43869,1.3373375,-124.806885
43870,-1.8510361,-0.97703063
43871,-2.1020226,-83.97287
43872,-0.17532608,-3.5567725
43873,-3.121265,-270.02667
43874,0.80818003,-51.2534
43875,-2.2558174,127.93685
43876,-0.4510763,193.2142
43877,-0.1209226,-6.864514
43878,-0.5741537,-380.7585
43879,2.0141947,-59.035503
43880,-1.5615515,-258.2634
43881,-1.4613148,-149.29538
43882,-0.40184388,39.643013
43883,0.53558147,40.995773
43884,1.9944055,-43.18586
43885,-1.4383776,-102.5962
43886,-1.0546407,-70.8277
43887,-2.7666368,-153.28586
43888,1.4970614,-146.33878
43889,-0.6366853,17.696203
43890,0.3602678,69.34789
43891,-2.0703034,200.88263
43892,0.043042563,5.072547
43893,-0.8807962,70.662315
43894,0.68830365,-78.23836
43895,-0.47644737,95.5295
43896,-1.0653082,-70.993195
43897,-1.890927,0.1087407
43898,-6.174167,421.16995
43899,0.27173242,-30.936098
43900,0.062446915,41.764732
43901,0.7999215,-6.5207024
43902,-0.4846218,-214.35594
43903,-0.69151735,-155.42735
43904,0.028830193,-40.583733
43905,-1.0908676,-82.00561
43906,-2.7866127,60.45165
43907,-1.1098164,-38.884033
43908,0.23304576,-130.1023
43909,0.03561213,16.661663
43910,-1.1405747,44.722324
43911,-1.1696469,62.646202
43912,-1.7114255,126.077065
43913,-1.8537687,149.94145
43914,0.010365449,1.046259
43915,1.9195352,-272.69452
43916,-3.3389869,217.9863
43917,-1.2750986,174.44165
43918,2.4944959,14.78855
43919,1.2330922,-158.03622
43920,-0.8871432,-224.65201
43921,0.20337173,-39.79791
43922,0.68943256,13.238151
43923,1.2424654,-189.71901
43924,-0.44621372,-241.38037
43925,-0.45385948,-69.695915
43926,3.2883565,226.86726
43927,-3.6234493,333.63632
43928,1.221987,-221.84999
43929,0.69680566,-177.2973
43930,-2.8154533,137.01515
43931,1.1522317,-14.286782
43932,-3.74122,361.5156
43933,-1.052135,37.808746
43934,1.0367777,156.07994
43935,-3.6132524,-59.28503
43936,1.2521698,394.94296
43937,0.19413328,118.43221
43938,1.4076468,-147.91194
43939,1.5331854,-320.63074
43940,-4.265919,278.57516
43941,-2.9576497,-383.71564
43942,-0.5004296,135.1975
43943,0.58940417,42.89664
43944,-0.08137391,0.47223276
43945,1.9750729,100.4762
43946,-0.6622623,-38.18805
43947,-2.367089,234.83185
43948,-0.922351,22.72879
43949,-0.451095,12.008051
43950,1.6378255,-398.25186
43951,-5.470305,-344.73166
43952,-1.4159917,50.156643
43953,-1.2705952,-126.4063
43954,-3.4503646,240.36412
43955,0.019970916,73.17933
43956,0.009525649,29.11926
43957,-0.4284418,76.88332
43958,-4.14324,134.34521
43959,2.8031843,-178.54459
43960,-0.92393976,-101.72483
43961,0.12652066,-0.8726489
43962,-10.009335,-442.66794
43963,0.60237706,-2.3792777
43964,-0.128236,-36.38746
43965,-1.949577,66.38092
43966,-2.2914765,-322.02063
43967,1.0629969,-110.103966
43968,-1.1161984,-63.481045
43969,0.33445898,233.45659
43970,-0.3078842,-162.00053
43971,0.24719834,6.0535398
43972,-0.08037952,20.247356
43973,0.13446501,43.396046
43974,1.787877,-188.09601
43975,0.32157716,-119.226166
43976,-4.8256106,368.63672
43977,-1.6109327,-326.46692
43978,-3.5999522,155.44237
43979,1.1535416,40.588234
43980,1.0850228,-0.024860945
43981,0.42038116,-56.088104
43982,-0.17881283,246.518
43983,-0.12451298,-2.5238206
43984,0.88605237,-83.5279
43985,-1.2080196,-43.511017
43986,-1.3963617,39.050964
43987,-0.7690883,-185.31854
43988,-1.0244178,142.97517
43989,-0.11971628,183.21152
43990,-4.053346,256.22388
43991,0.8538583,-10.537445
43992,-0.50555015,-65.99637
43993,0.061050974,-17.072815
43994,-0.98345727,200.86565
43995,-2.2411022,161.60925
43996,-1.3157531,-161.09656
43997,-0.05979643,-1.1373583
43998,0.80413705,-55.663883
43999,-2.1767738,-214.02095
44000,-1.4378624,-80.54011
44001,2.1507745,-20.16316
44002,0.23357284,3.18722
44003,-1.4035555,-179.44398
44004,-0.8625982,-106.62591
44005,-0.97249705,27.62353
44006,-0.7488634,-128.08676
44007,-1.9693412,-156.02492
44008,0.4376957,56.516384
44009,-0.9809422,-170.09384
44010,0.7562975,222.58177
44011,2.9412022,-191.57646
44012,-1.8576303,79.9303
44013,-0.81446624,-95.11751
44014,-1.1243848,-262.9452
44015,0.8171381,199.12
44016,-3.1370316,295.99042
44017,-1.9336462,192.15971
44018,0.2817415,-42.817986
44019,-0.3610416,-51.319683
44020,-0.7178948,176.77455
44021,0.48868075,139.38815
44022,2.291827,-34.92977
44023,-2.0737152,219.23824
44024,0.8243786,-5.0943604
44025,-1.1752117,149.65825
44026,-1.8759713,181.00981
44027,-0.39508834,18.32601
44028,2.836628,-388.89554
44029,0.2139068,-44.682373
44030,1.5679016,-193.30557
44031,0.14291796,-43.30179
44032,-0.3123188,-17.18153
44033,3.8724692,-205.99379
44034,0.9051353,-234.50932
44035,-0.9633222,-126.02454
44036,-0.02714435,13.758014
44037,-0.805269,-89.85193
44038,-0.2613465,-7.9503336
44039,-0.40621045,-170.00966
44040,-2.2224607,235.69719
44041,-0.4610758,-35.904037
44042,-0.8186448,12.373323
44043,-1.2946367,-158.95415
44044,-2.0808756,220.62251
44045,-0.1136807,176.74597
44046,-1.3536127,-75.53104
44047,-5.773997,-352.67685
44048,0.2818342,77.26749
44049,-6.799261,349.74686
44050,-0.108835466,5.5490675
44051,2.0518713,342.8626
44052,-0.5934395,-70.31412
44053,-7.694856,-436.35565
44054,-3.8467073,-396.81522
44055,-1.022124,-40.677883
44056,1.2826775,-19.794907
44057,0.6219762,-16.076153
44058,-1.0528938,52.79923
44059,-2.118345,169.5112
44060,0.045970045,-332.32086
44061,-0.5671174,33.951588
44062,-1.0563438,-5.5862594
44063,0.85073835,-44.512398
44064,0.11988052,0.16326588
44065,-0.35613382,12.164068
44066,0.9865633,163.60791
44067,-3.5727992,194.41246
44068,1.4248103,19.094776
44069,-1.6138383,-145.99207
44070,0.26661918,109.18093
44071,-0.13908568,-85.42815
44072,0.8164393,-14.532275
44073,-0.0073115006,11.244884
44074,-0.77646506,68.3132
44075,-0.16710147,-61.907345
44076,1.381678,-151.36765
44077,-0.8264433,64.95393
44078,0.4528043,138.54524
44079,-0.15711147,223.27066
44080,-0.19646424,265.42685
44081,-0.38476336,-91.17527
44082,-2.7253265,36.851475
44083,0.22426447,-30.959885
44084,2.1194444,-208.11995
44085,3.9291131,-50.286747
44086,-2.3304448,137.02293
44087,-1.8645356,91.63091
44088,-0.018308796,-125.98453
44089,-0.47800103,10.492511
44090,0.7681965,36.812
44091,-1.1705555,-41.279892
44092,1.2254821,-257.5558
44093,-4.695541,149.64027
44094,-1.295109,59.56665
44095,-0.48451176,37.433434
44096,-0.11017371,53.791817
44097,-2.00655,139.67148
44098,-0.07752129,-229.7209
44099,-1.7159973,177.12915
44100,-0.23266327,-72.667305
44101,0.7841963,-14.649629
44102,0.36541718,-192.31969
44103,1.3625531,-245.6056
44104,1.2729932,-15.932882
44105,3.5171974,-93.0518
44106,0.15489024,-28.475094
44107,-0.7042769,14.874942
44108,-0.09452128,194.16113
44109,0.74725264,253.27301
44110,-0.13945791,204.35951
44111,1.2550856,-330.61356
44112,-1.5808344,-16.371115
44113,-2.5925293,162.47511
44114,0.5780178,-144.67546
44115,-0.9738421,46.13202
44116,-1.4577662,-55.524784
44117,-2.3030417,127.12872
44118,2.1628819,-210.7902
44119,0.7666576,106.68221
44120,0.57585394,42.834206
44121,0.116406046,-13.546823
44122,-0.7218514,-393.41028
44123,-1.5122163,54.53359
44124,0.284575,59.459957
44125,-1.757212,102.23977
44126,-1.1183022,-58.27514
44127,-0.06847305,-36.313885
44128,1.7137688,-21.577965
44129,-0.5912736,70.7188
44130,0.047383092,274.97842
44131,-1.5843005,124.62312
44132,0.035521053,6.3448215
44133,-5.1597004,-314.81516
44134,0.14493343,96.82062
44135,-3.0826972,44.18594
44136,-0.73932457,-65.79639
44137,-1.9650768,179.15247
44138,-3.19333,47.635384
44139,0.20380351,231.75919
44140,-4.075454,120.335365
44141,-0.11167053,-2.3473046
44142,-0.28327885,-106.992455
44143,-0.8972202,67.10353
44144,2.3404143,-16.058493
44145,-0.49388042,54.57539
44146,0.71330065,-181.8272
44147,-2.4167142,-317.89835
44148,-5.105998,129.31444
44149,2.694247,12.315752
44150,0.25707424,5.85451
44151,-2.008599,-214.80902
44152,-1.2931405,-138.9093
44153,0.8628995,119.82822
44154,0.4409179,64.22233
44155,1.5516962,360.417
44156,-0.78855675,14.1780205
44157,0.8277415,-75.02786
44158,-2.5406477,309.50705
44159,0.317165,-157.49219
44160,-1.8575709,177.45259
44161,0.06885298,15.727362
44162,-4.4346933,403.7199
44163,2.5320787,-339.12854
44164,-0.73137057,25.681952
44165,-0.71822804,-60.45479
44166,-1.1008248,-310.16284
44167,-2.223042,218.23898
44168,1.1622717,136.59248
44169,-0.32110786,398.9499
44170,0.9961261,-121.57193
44171,-3.9447103,290.31073
44172,0.06689643,-26.182158
44173,0.032607764,128.42473
44174,-1.1057025,-240.2125
44175,-0.7919983,28.91974
44176,0.56479466,44.575108
44177,0.27979282,118.88475
44178,-2.1283576,178.64383
44179,-0.59349185,270.30914
44180,0.32498747,-75.18763
44181,1.110927,-154.93132
44182,-0.6526961,-52.980198
44183,1.2223362,-66.705986
44184,-0.061633207,-56.86003
44185,1.570992,195.90529
44186,-0.09342904,-78.30316
44187,-0.5225928,-46.506027
44188,-2.91848,243.16406
44189,3.0096147,-252.81337
44190,0.6714487,-41.231396
44191,-0.85334295,14.993899
44192,0.410498,-13.558313
44193,0.435963,11.659472
44194,-0.093331195,9.227556
44195,1.6173021,-122.52398
44196,-0.21422598,-52.9826
44197,-0.6823415,-26.993172
44198,-1.36124,-69.71103
44199,0.18347299,19.459673
44200,-0.16811296,235.05591
44201,-2.262881,-245.48923
44202,0.9656706,-119.968666
44203,1.6250588,-43.76039
44204,-1.7760004,161.68317
44205,-1.4299588,94.785324
44206,0.35501012,-302.19952
44207,-6.2596726,292.16772
44208,0.46668372,73.48409
44209,-4.3423257,-272.0678
44210,-0.0598123,154.35622
44211,2.487235,-99.14129
44212,0.90094095,180.04207
44213,-2.2774634,150.01274
44214,2.0699723,-55.577473
44215,-2.6880171,270.09
44216,-0.19419667,-171.6307
44217,3.576723,-0.40314648
44218,-1.0872838,-27.678917
44219,2.098932,99.65584
44220,-0.057322897,148.63832
44221,-1.1689839,120.27297
44222,0.10158403,96.19723
44223,-0.15652797,31.49915
44224,-1.1287814,59.1996
44225,-1.6660651,-61.881744
44226,0.33756384,85.50216
44227,-1.3156515,-40.30871
44228,1.2096168,-43.731026
44229,0.2505583,26.692648
44230,-0.025267102,12.530975
44231,-0.3723162,22.578613
44232,0.07558521,0.4724239
44233,0.25250438,84.1624
44234,0.8314312,121.35819
44235,0.015003465,-9.991343
44236,0.5592794,103.53046
44237,-2.1568627,-156.33853
44238,0.8833195,-14.310919
44239,2.6268497,-425.66318
44240,-2.247009,12.567965
44241,-1.0715171,102.65341
44242,-0.75566036,-183.1104
44243,-0.8189793,-44.674282
44244,1.2592325,-185.43326
44245,-0.26903477,85.80502
44246,-4.3678193,-339.29745
44247,-5.4985423,181.28748
44248,-1.2429239,-80.606445
44249,-2.2173436,247.00493
44250,0.48562154,-25.636799
44251,1.7404492,182.22882
44252,-3.9837885,-90.88751
44253,1.3315262,-202.7814
44254,-0.93747383,31.96148
44255,0.406613,-72.33164
44256,3.3901217,-95.34785
44257,-0.5936852,113.91716
44258,1.0635921,-32.09085
44259,-0.9782025,-68.55351
44260,2.7633204,31.742502
44261,-0.30028173,376.64014
44262,1.5329261,-333.47083
44263,-2.3139415,-110.10932
44264,-1.7757702,-126.68713
44265,0.99853015,-109.12692
44266,-0.14171097,206.77309
44267,-1.1930131,-71.44898
44268,-1.4331315,-57.47396
44269,-0.7349079,-42.67497
44270,-6.101502,340.62338
44271,1.5935725,-105.6913
44272,-0.117256306,180.5763
44273,-4.299308,392.2165
44274,0.18332216,117.999664
44275,-0.6007252,-12.580731
44276,-1.3472619,-47.668064
44277,1.048858,24.135136
44278,-2.8800144,24.11184
44279,0.015996952,37.830326
44280,-1.6604937,73.41656
44281,0.55869806,46.938145
44282,-0.2762739,350.92206
44283,0.40427837,-237.74059
44284,0.33491626,-149.86581
44285,-1.2281016,-76.372055
44286,-0.20229998,271.67834
44287,-0.4684541,-109.91613
44288,1.7233471,-459.2087
44289,2.2895823,115.22101
44290,-0.5681263,-20.553465
44291,2.8258388,-101.00709
44292,1.0206375,-80.9787
44293,1.0929427,-117.91519
44294,-3.9459581,14.82534
44295,-3.1576996,428.7974
44296,-0.18454543,252.65898
44297,1.9905306,-166.3185
44298,-0.538256,34.969276
44299,1.6265996,-7.0482774
44300,1.2288426,-89.007675
44301,-0.13767621,202.4509
44302,-0.044090398,-1.9455601
44303,-1.0682707,-79.009964
44304,1.7086673,-123.02539
44305,2.0115366,19.90784
44306,-0.10761497,170.24814
44307,0.36215425,-3.1702728
44308,-3.144807,131.82916
44309,-0.42850682,-3.2745302
44310,-1.744852,-55.99913
44311,-0.0010885075,199.65485
44312,1.6133187,375.06848
44313,-1.3039674,-114.00916
44314,-0.17759618,67.101845
44315,1.7321199,-140.66643
44316,0.9360066,305.48648
44317,-0.44439232,-21.929255
44318,0.02035474,360.33432
44319,0.13937977,-2.0367389
44320,0.12234842,12.801285
44321,-0.26402807,16.04484
44322,-0.2947337,370.6969
44323,1.3697902,73.53344
44324,-4.7181687,-145.76727
44325,2.4592953,-250.59828
44326,0.27936506,118.254364
44327,-2.891144,-250.9223
44328,-0.80967546,-29.264578
44329,-0.22144392,-28.66363
44330,-1.4062108,-80.962524
44331,1.2007445,-44.934418
44332,0.11589559,-53.535957
44333,-1.7112437,98.304756
44334,0.30816802,-16.162296
44335,0.120888256,-1.0244538
44336,-4.307278,-426.02182
44337,1.7141992,-208.84045
44338,-0.75725764,-187.59563
44339,-0.039467998,-6.4145827
44340,-0.6152223,-61.995163
44341,-4.823853,-276.56674
44342,-3.8873343,260.1984
44343,-1.4107802,94.189896
44344,-0.6080767,28.711102
44345,-0.05142031,270.61288
44346,-0.9311237,-41.837196
44347,1.0598783,-187.38326
44348,0.0038468465,-3.9183824
44349,-1.4290556,92.22472
44350,-2.2089398,157.42532
44351,-2.3042426,-232.74983
44352,0.7333784,-187.341
44353,0.39790902,129.86742
44354,0.31958553,129.29341
44355,-3.6954343,221.45438
44356,-4.1301756,131.98717
44357,0.7416249,17.077188
44358,-1.2710027,-153.05704
44359,0.91306853,158.62274
44360,-0.22210124,27.322245
44361,-2.294166,-70.306854
44362,0.47534582,-29.1977
44363,-6.403406,438.45395
44364,-0.78416824,-109.013596
44365,1.8687409,-76.36772
44366,1.8466967,-180.9625
44367,-0.5856671,31.561464
44368,-1.8256049,96.682594
44369,1.3236918,8.327758
44370,-0.85160077,27.910475
44371,-0.09433333,-124.94433
44372,-1.9765404,200.45213
44373,0.9693927,-0.11023322
44374,1.1502995,164.38551
44375,-0.18629012,254.52797
44376,4.933105,-512.9527
44377,2.5211148,-109.87555
44378,0.9276727,-67.42994
44379,1.6092072,-238.91254
44380,-1.2135614,22.82513
44381,1.048997,-26.178175
44382,-1.1126244,-35.757923
44383,-0.024791785,54.746746
44384,-1.543911,116.81491
44385,-0.9992512,107.216705
44386,3.062609,-57.17857
44387,-2.4912417,300.68948
44388,-0.4803246,-40.669193
44389,-4.3669376,-451.7688
44390,1.3174934,73.35649
44391,2.1677272,-35.316498
44392,-3.533492,-320.50732
44393,-0.04661686,10.673385
44394,-2.5505035,-236.68687
44395,0.18653849,-34.40971
44396,-2.1004162,-49.814953
44397,2.225247,-25.936897
44398,-1.3986548,-116.29517
44399,-0.5029644,45.798332
44400,-1.5021429,108.74016
44401,-2.1279519,122.56217
44402,1.7173156,132.04631
44403,2.0178645,-45.884373
44404,-0.16485763,43.351883
44405,-3.050669,317.67532
44406,3.35965,4.0112977
44407,-1.7483077,141.41177
44408,1.0503672,-90.28026
44409,-1.3747998,84.12182
44410,3.9963496,235.39435
44411,2.1361997,117.32256
44412,-4.3901997,68.024414
44413,0.44198525,375.65024
44414,-1.6253835,54.49413
44415,-0.4273599,53.881866
44416,-1.724125,-141.33011
44417,0.5029666,-11.863561
44418,-3.3956575,-196.43498
44419,-1.4377695,-111.23298
44420,2.0169387,340.46155
44421,2.9099472,-254.24976
44422,-2.323114,-161.19177
44423,-1.6076627,-32.70067
44424,-1.6588873,139.0425
44425,0.17589816,-63.046677
44426,1.2726202,-56.813034
44427,-0.04119221,-19.16255
44428,1.4111675,-116.82227
44429,-1.3541301,-172.5599
44430,1.3241209,-91.660255
44431,-1.2266145,-48.224926
44432,-1.2272918,18.954395
44433,-0.10225544,341.30255
44434,-1.5210496,-229.5952
44435,-0.040638424,1.5657296
44436,-2.105013,155.0247
44437,0.8796251,-1.5869644
44438,0.009636216,30.72691
44439,0.64011484,138.18439
44440,0.5984416,8.188378
44441,-5.1805377,-176.10501
44442,0.2695605,-39.62314
44443,1.6493143,-394.74426
44444,0.50838536,-39.492638
44445,0.040802144,4.773019
44446,0.17389223,-153.75575
44447,-0.77888113,206.646
44448,-0.8177487,-248.28885
44449,-4.234018,-365.18646
44450,-0.4696506,250.09906
44451,-4.4390116,-123.436775
44452,-0.061360456,0.67077434
44453,-2.3750365,-306.99634
44454,0.35826194,47.238537
44455,-1.3801197,120.373505
44456,-1.0959119,-392.05698
44457,-1.2982707,61.34601
44458,0.011298977,-21.330717
44459,-0.48778513,5.137946
44460,-0.6560173,139.04497
44461,-2.2710392,-27.283806
44462,1.4663182,80.51024
44463,-5.5829883,-486.8921
44464,-3.2043562,228.55577
44465,1.2647338,108.89009
44466,2.3700092,-40.537216
44467,-1.1877158,115.76279
44468,0.10871526,-83.17073
44469,-0.10307226,2.719137
44470,-1.355577,72.144035
44471,-0.63723254,-176.60054
44472,-5.238201,230.00133
44473,-2.5297296,170.83058
44474,-1.8567823,-169.81015
44475,2.387166,-21.138674
44476,-0.6412811,14.557708
44477,0.63119197,126.8824
44478,-0.20379063,273.27518
44479,2.0965333,21.576485
44480,-1.3951005,174.77672
44481,0.1890721,-37.8622
44482,-0.09822539,187.99881
44483,0.036845647,-9.564022
44484,-1.7453854,-16.866127
44485,0.012398027,-136.21106
44486,-3.4468465,-457.69797
44487,-0.114846416,-30.75707
44488,-2.9205196,-140.07884
44489,-6.60988,-127.73134
44490,0.16166872,268.42453
44491,0.21392661,233.46155
44492,-0.7818338,29.938025
44493,0.55927104,151.04
44494,0.07524838,335.2003
44495,-1.0417228,-71.5946
44496,-0.35035872,44.552006
44497,2.9376454,74.82875
44498,1.6139873,-88.11148
44499,-0.17087457,9.896289
44500,-0.20042339,269.66806
44501,-1.4869109,-26.787436
44502,-4.969123,146.5915
44503,2.39153,-71.47015
44504,-4.0373673,165.89403
44505,-1.274611,-265.1871
44506,-0.2808627,170.88159
44507,-3.4853475,96.58839
44508,-0.59729767,-82.806946
44509,0.53878146,221.51198
44510,1.712428,122.27314
44511,0.46428168,54.978184
44512,-2.3035946,190.84453
44513,-3.2509184,-178.29169
44514,0.6329052,-6.4471564
44515,-0.86569625,37.010986
44516,1.1910096,0.3846799
44517,-1.5146669,-169.06934
44518,1.3600334,-107.04071
44519,-2.4129393,149.19466
44520,-3.4751267,-207.29092
44521,-3.9778771,335.2003
44522,-1.5185405,-424.56262
44523,-1.5484697,-31.131603
44524,-2.1296823,230.058
44525,0.14459673,-39.976315
44526,0.1056708,13.801909
44527,-1.4480797,80.96193
44528,1.0003653,1.5002072
44529,-0.49311003,-80.30857
44530,2.5140653,-273.22803
44531,-0.015758611,56.63163
44532,-1.1479086,78.41615
44533,-7.106804,-286.70026
44534,-3.5784607,285.98468
44535,-0.14507157,210.37306
44536,0.9853329,-406.76956
44537,0.64949703,150.45053
44538,-4.684892,72.54849
44539,-2.2971368,52.563396
44540,-0.8629017,18.11324
44541,-1.5502971,118.04952
44542,-1.7895195,165.5448
44543,-2.4491386,-203.05603
44544,3.314653,-395.60364
44545,0.027293645,5.5980186
44546,1.2309235,12.421213
44547,-0.32639053,30.845167
44548,1.1446207,-38.411816
44549,-4.2179713,-369.30054
44550,2.9139285,-342.08054
44551,-0.5686253,7.189468
44552,0.12157961,-2.9710712
44553,-0.7366138,-46.153484
44554,2.4890974,231.82848
44555,-0.87961775,379.84167
44556,-2.3992708,41.667217
44557,1.2566981,-178.8574
44558,-0.76031077,107.61354
44559,-0.16127062,227.72614
44560,-0.3778334,459.71646
44561,0.7018543,5.2188663
